index,question,feishu_answer,feishu_response_time_s,feishu_accuracy,feishu_relevance,feishu_completeness,feishu_overall_score,ragflow_answer,ragflow_response_time_s,ragflow_success,ragflow_accuracy,ragflow_relevance,ragflow_completeness,ragflow_citation_quality,ragflow_overall_score,winner,score_diff
68,该基金目前相对于其业绩比较基准的表现如何？,"The performance of the Value Partners High-Dividend Stocks Fund relative to its benchmark is as follows:  1. **Performance Overview** :    - The Fund's Class A1 USD has an annualized return of +11.7% since launch, outperforming the MSCI AC Asia (ex-Japan) Index (Total Net Return) with an annualized return of +9.4% but underperforming the MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return) with an annualized return of +10.1% .    - In the year-to-date (YTD) period as of September 30, 2025, the Class A1 USD has a return of +23.2%, which is lower than the MSCI AC Asia (ex-Japan) Index (Total Net Return) at +26.8% but higher than the MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return) at +15.5% . 2. **Historical Performance Comparison** :    - Over different time horizons, the Fund's performance relative to the benchmarks varies. For example, in the one-year period, the Class A1 USD has a return of +15.7%, compared to +17.2% for the MSCI AC Asia (ex-Japan) Index and +12.8% for the MSCI AC Asia (ex-Japan) High Dividend Yield Index .    - The performance comparison can be visualized in the following chart, which shows the historical performance of the Fund (Class A1 USD), the MSCI AC Asia (ex-Japan) Index (Total Net Return), and the MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return) from 2002 to 2025:      （图 1）     3. **Portfolio Characteristics** :    - As of September 30, 2025, the Fund's portfolio has a price/earnings ratio of 10.1 times for Class A1 USD, compared to 10.1 times for the MSCI AC Asia (ex-Japan) Index and a portfolio yield of 4.1% . - The annualized volatility (3 years) of the Fund's Class A1 USD is 18.2%, which is higher than the 17.8% of the MSCI AC Asia (ex-Japan) Index but lower than the 13.3% of the MSCI AC Asia (ex-Japan) High Dividend Yield Index .",26.81,5,5,5,5.0,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在**多個時間維度上相對於其業績比較基準的表現存在差異**。具體對比如下：  | 期間 | Class A1 USD | MSCI AC Asia (ex-Japan) Index⁺ | MSCI AC Asia High Dividend Yield Index# | | :--- | :--- | :--- | :--- | | **年初至今 (YTD)** | **+23.2%** [ID:0] | +26.8% [ID:0] | +15.5% [ID:0] | | **一個月 (One month)** | +2.4% [ID:0] | **+6.8%** [ID:0] | +1.5% [ID:0] | | **一年 (One year)** | +15.7% [ID:0] | +17.2% [ID:0] | **+12.8%** [ID:0] | | **三年 (Three years)** | +62.2% [ID:0] | +67.6% [ID:0] | **+76.2%** [ID:0] | | **五年 (Five years)** | +41.7% [ID:0] | +36.6% [ID:0] | **+76.8%** [ID:0] |  **總結分析：** - **短期（一個月、一年）**：基金表現介於兩個基準指數之間，落後於標準指數但領先於高股息指數。 - **中期（三年、五年）**：基金表現落後於高股息指數，但在五年期表現上優於標準指數。 - **長期（自成立以來）**：基金表現顯著優於兩個基準指數（總回報：+1,197.9%，對比標準指數+703.5%，高股息指數+821.9%）[ID:3]。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** - ID: 0 （提供近期及中期績效數據對比） - ID: 3 （提供長期累計回報對比）  **引用內容（來自 ID:0）：** ``` <table><tr><td></td><td>Class A1 USD</td><td>Class A2 USD MDis</td>< td >... < / tr > <tr>< td >Year-to-date< / td >< td >+23 .2 %< / ... < / tr > <tr>< td >One month< / td >< td >+2 .4 %< / ... < / tr > ... ```  **使用原因：** 這些表格直接提供了基金與其兩個主要業績比較基準在多個關鍵時間週期內的並列數據，是進行相對表現分析的基礎。",25.74,True,5,5,5,5,5,Tie,0.0
69,Class A2 USD MDis的每单位派息金额是多少？,该Value Partners High-Dividend Stocks Fund的Class A2 USD MDis的每单位派息金额是 **0.0458** ，除息日期为2025年9月30日。,16.61,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A2 USD MDis** 每單位派息金額為 **0.0458**。 [ID:1]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Classes1</td><td>Dividend per unit</td><td>Annualized yield</td>< td >Ex-dividend date< / td >< / tr > <tr>< td >Class A2 USD MDis< / td >< td >0 .0458< / ... ```  **使用原因：** 此表格明確列出了各分紅類別（MDis）的股息信息，其中“Dividend per unit”（每單位派息）一列直接提供了 Class A2 USD MDis 的派息金額為 0.0458。,38.47,True,5,5,5,5,5,Tie,0.33
70,该基金各个份额类别的年化收益率分别是多少？,Value Partners High-Dividend Stocks Fund各个份额类别的年化收益率如下：  | 份额类别 | 年化收益率（截至2025年） | | --- | --- | | Class A1 USD | +11.7% | | Class A2 USD MDis | +6.1% | | Class A RMB Unhedged Acc | +7.2% |  此外，MSCI AC Asia (ex-Japan) Index (Total Net Return)的年化收益率为+9.4%，MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return)的年化收益率为+10.1%。  注：年化收益率是自基金成立以来的年化数据，基于截至2025年的表现计算。,72.98,4,4,4,4.0,"根据检索到的信息，该基金各个份额类别的年化收益率因计算周期（如一年期、三年期）和报告日期而异。以下是截至**2025年7月31日**的主要数据：  ### 主要份额类别的年化收益率  | 份额类别 | 一年期年化收益率 | 三年期年化收益率 | | :--- | :--- | :--- | | **Class A1 USD** | **+21.4%** [ID:0] | **+34.2%** [ID:0] | | **Class A2 USD MDis** | **+21.8%** [ID:0] | **+34.5%** [ID:0] | | **Class A RMB Unhedged Acc / Class A HKD Hedged Acc** | **+19.2%** [ID:0] | **+40.8%** [ID:0] | | **Class B EUR** | 数据未单独列出，但与A类RMB/HKD份额相近 [ID:0] | 数据未单独列出，但与A类RMB/HKD份额相近 [ID:0] |  ***  ### 📚 参考资料  以下文件提供了多个份额类别在同一基准日的年化收益率数据：  -   File: VP_High-Dividend-202507-Eng.pdf     -   Chunk/Page: ID: 0     -   Quoted Content:         ""<table><tr><td></td><td>Class A1 USD</td><td>Class A2 USD MDis</td><td>Class A RMB Unhedged Acc</td></tr>          <tr><td>One year</td><td>+21.4%</td><td>+21.8%</td><td>+19.2%</td></tr>          <tr><td>Three years</td><td>+34.2%</td><td>+34.5%</td><td>+40.8%</td></tr></table>""          (注：Class A HKD Hedged Acc 的数据通常与 Class A RMB Unhedged Acc 一致) [ID:0]     -   Reason for Use：该表格直接列出了多个主要份额类别在一年期和三年期的年化收益率，便于横向比较。  > *请注意：以上数据来源于特定报告日期（2025年7月31日），收益率会随市场变化而波动。不同类别的收益率差异主要源于费用结构、派息政策及汇率因素。*",29.88,True,4.0,5.0,4.0,5.0,4.5,Tie,0.5
71,最近一次除息日具体是什么时候？,Value Partners High-Dividend Stocks Fund最近一次除息日为2025年9月30日。  相关信息如下：  |Classes 1|Dividend per unit|Annualized yield|Ex-dividend date| |-|-|-|-| |Class A2 USD MDis|0.0458|4.9%|30-9-2025| |Class A2 HKD MDis|0.0419|4.9%|30-9-2025| |Class A2 AUD Hedged MDis|0.0300|4.1%|30-9-2025| |...|...|...|...|  来源：,14.26,5,5,5,5.0,"根据检索到的多个基金报告，不同份额类别和不同基金的**最近一次除息日**有所不同。以下是主要类别在各自最新报告中的除息日信息：  ### 1. VP_High-Dividend Stocks Fund (2025年9月报告) 该基金下大多数派息份额类别（MDis）的最近一次除息日为 **2025年9月30日** [ID:0]。例如： - Class A2 USD MDis - Class A2 HKD MDis - Class A2 AUD Hedged MDis - 等  ### 2. VP_Classic 基金 (2025年5月报告) 该基金下派息份额类别（如Class C USD MDis）的最近一次除息日为 **2025年5月30日** [ID:1]。  ### 3. VP_Asian Income Fund (2025年8月报告) 该基金下派息份额类别（Class A MDis）的最近一次除息日为 **2025年8月29日** [ID:2]。  **结论：** 如果您询问的是“VP_High-Dividend Stocks Fund”中主流派息份额，那么其**最近一次除息日是2025年9月30日**。  ***  ### 📚参考资料  以下文件提供了不同基金的最新除息日信息：  *   File: VP_High-Dividend-202509-Eng.pdf     *   Chunk/Page: ID: 0     *   Quoted Content:         ""Ex-dividend date ... 30-9-2025"" (适用于表格中列出的多个MDis类别) [ID:0]     *   Reason for Use：该文件日期最新（2025年9月），明确了VP_High-Dividend基金多数派息类别的最近除息日。  *File : vp _ classic - two thousand twenty five zero five eng pdf*      chunk/page ： id ： one*      引用内容：“ex - dividend date … thirty - five - two thousand twenty five”（适用于 class c usd mdis 等）[id ： one]      原因使用 ：提供 vp _ classic fund latest ex - dividend date as of may report 。  *File : vp _ asian income fund - two thousand twenty five zero eight eng pdf*      chunk/page ： id ： two*      引用内容：“ex - dividend date … twenty nine - eight - two thousand twenty five”（适用于 class a mdis 类别）[id ： two]      原因使用 ：提供 vp _ asian income fund latest ex - dividend date as of august report 。",27.11,True,5.0,5.0,4.0,5.0,4.75,Tie,-0.25
72,在派息份额类别中，哪个类别的派息率最高？,在Value Partners High-Dividend Stocks Fund的派息份额类别中，Class A2 NZD Hedged MDis和Class B NZD Hedged MDIS的年化派息率最高，均为6.1%。  具体的派息信息如下表所示：  |Classes 1|Dividend per unit|Annualized yield|Ex-dividend date| |-|-|-|-| |Class A2 NZD Hedged MDis|0.0454|6.1%|30 - 9 - 2025| |Class B NZD Hedged MDIS|0.0577|6.1%|30 - 9 - 2025|,86.74,5,5,5,5.0,"根据检索到的信息，在派息份额类别（MDis）中，**Class A NZD Hedged MDis** 的派息率（年度化收益率）最高。  以下是截至2025年9月30日的主要派息类别数据对比：  | 份额类别 | 年度化派息率 (Annualized Yield) | | :--- | :--- | | **Class A NZD Hedged MDis** | **5.0%** [ID:0] | | Class A HKD Unhedged MDis | 4.9% [ID:0] | | Class A USD Unhedged MDis | 4.9% [ID:0] | | Class A RMB Unhedged MDis | 4.9% [ID:0] |  ***  ### 📚参考资料  以下文件提供了多个派息类别的派息率数据：  *   File: VP_High-Dividend-202509-Eng.pdf     *   Chunk/Page: ID: 0     *   Quoted Content:         ""Class A NZD Hedged MDis ... 5.0%""         ""Class A HKD Unhedged MDis ... 4.9%""         ""Class A USD Unhedged MDis ... 4.9%""         ""Class A RMB Unhedged MDis ... 4.9%"" [ID:0]     *   Reason for Use：该文件日期最新（2025年9月），同时列出了多个派息类别的年度化收益率，通过对比可以明确得出Class A NZD Hedged MDis的派息率最高。",28.85,True,5.0,5.0,5.0,5.0,5.0,Tie,0.0
73,Class A2 HKD MDis的当前NAV是多少？,The current NAV of Class A2 HKD MDis of Value Partners High-Dividend Stocks Fund is HKD 10.26.,14.58,5,5,4,4.67,"根据检索到的信息，**Class A2 HKD MDis** 的当前资产净值（NAV）是 **10.49 HKD**。  该数据记录于 **2025年9月30日**。  ***  ### 📚 参考资料  以下文件提供了最新的NAV数据：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""Class A2 HKD MDis | 10.49 | HK0000288784 | VALHA2H HK"" [ID:0]     -   **Reason for Use:** 该文件日期最新（2025年9月），提供了截至该日的Class A2 HKD MDis资产净值。",23.9,True,1.0,5.0,5.0,3.0,3.5,Feishu,-1.17
74,该基金的主要投资策略和风险特征是什么？,The current NAV of Class A2 HKD MDis of Value Partners High-Dividend Stocks Fund is HKD 10.26.,25.72,2,1,1,1.33,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的主要投資策略和風險特徵如下：  ### **主要投資策略**  **投資目標** - 「本基金旨在透過主要投資於亞洲地區相對較高收益的股票及債務證券組合，為單位持有人提供資本增值。」 [ID:0]  **核心策略** - 基金主要投資於亞洲地區收益率較高的股票和債務證券 [ID:0]。 - 基金可能投資於級別低於投資級別（即具投機性質）的較高收益股票和債務證券 [ID:0]。 - 基金亦可能投資於衍生工具 [ID:0]。  ### **主要風險特徵**  1.  **低於投資級別證券的風險**     - 「該等投資可能因具投機性質而涉及較大風險。」 [ID:0]  2.  **新興市場風險**     - 「基金投資於中國及亞洲地區的其他市場，因此面臨新興市場風險。一般而言，由於政治、社會、經濟和監管不確定性等額外風險，對新興市場的投資比對發達市場的投資波動性更大。基金的價值可能極度波動，並可能在短時間內大幅下跌。您投資的全部價值有可能損失殆盡。」 [ID:0]  3.  **衍生工具風險**     - 「基金亦可能投資於衍生工具，這可能涉及重大風險，例如交易對手違約風險、破產或流動性風險，並可能使基金蒙受重大損失。」 [ID:0]  4.  **分派來自資本的風險**     - 「就基金的分配單位而言...分派率並不保證...分派可能從資本中支付。投資者應注意，從資本支付分派實質上等同於退回或提取您部分原始投資金額或相關的資本收益，並可能導致單位價值即時減少。」 [ID:0]  ---  ### **參考資料**  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. - The Fund may invest in higher-yielding equity and debt securities that are below investment grade. Such investments can involve greater risks due to the speculative nature. - The Fund may invest in China and other markets of the Asian region, therefore is subject to emerging market risks. Generally, investments in emerging markets are more volatile than investments in developed markets due to additional risks relating to political, social, economic and regulatory uncertainty. The value of the Fund can be extremely volatile and could go down substantially within a short period of time. It is possible that the entire value of your investment could be lost. - The Fund may also invest in derivatives which can involve material risks, e.g. counterparty default risk, insolvency or liquidity risk, and may expose the Fund to significant losses. - In respect of the distribution units for the Fund, the Manager currently intends to make monthly dividend distribution. However, the distribution rate is not guaranteed. Distribution yield is not indicative of the return of the Fund. Distribution may be paid from capital of the Fund. Investors should note that where the payment of distributions are paid out of capital, this represents and amounts to a return or withdrawal of part of the amount you originally invested or capital gains attributable to that and may result in an immediate decrease in the value of units. Investment objective The Fund aims to provide capital appreciation to unitholders by investing primarily in a portfolio of relatively higher yielding equity and debt securities in Asian region. ```  **使用原因：** 此段內容明確闡述了基金的投資目標、核心策略以及其招股說明書中強調的主要風險因素。",34.13,True,5,5,5,5,5,RAGFlow,3.67
75,基金投资组合中前五大持仓股的权重分别是多少？,Value Partners High-Dividend Stocks Fund投资组合中前五大持仓股及其权重分别为： 1. Taiwan Semiconductor，权重9.3%。 2. Samsung Electronics Co Ltd，权重6.6%。 3. China Construction，权重3.3%。 4. China Everbright，权重3.2%。 5. HKT Trust & HKT Ltd，权重3.1%。,48.43,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 投資組合中**前五大持倉股及其權重**如下：  | 排名 | 公司名稱 | 行業 | 權重 | | :--- | :--- | :--- | :--- | | **1** | **台灣積體電路製造股份有限公司 (Taiwan Semiconductor Manufacturing Co Ltd)** | 信息技術 | **9.3%** [ID:5] | | **2** | **三星電子有限公司 (Samsung Electronics Co Ltd)** | 信息技術 | **6.6%** [ID:5] | | **3** | **中國建設銀行股份有限公司 (China Construction Bank Corp)** | 銀行業 | **3.3%** [ID:5] | | **4** | **中國光大環境集團有限公司 (China Everbright Environment Group Ltd)** | 工業 | **3.2%** [ID:5] | | **5** | **香港電訊信託與香港電訊有限公司 (HKT Trust & HKT Ltd)** | 通訊服務 | **3.1%** [ID:5] |  這五大持倉合計佔基金資產的約 **25.5%**。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 5  **引用內容：** ``` <table><tr><td>Name</td><td>Industry 4</td><td>%</td></tr> <tr><td>Taiwan Semiconductor Manufacturing Co Ltd</td><td>Information technology</ td >< td >9 .3< / td >< / tr > <tr>< td >Samsung Electronics Co Ltd< / td >< td >Information technology< / ... < / tr > <tr>< td >China Construction Bank Corp< / td >< td >Banks< / ... < / tr > <tr>< td >China Everbright Environment Group Ltd< / td >< td >Industrials< / ... < / tr > <tr>< td >HKT Trust &amp; HKT Ltd< / ... ```  （表格數據較長，此處僅截取前五行結構。）  **使用原因：** 此表格直接列出了基金的十大持倉股及其對應的權重百分比。通過查看列表前五行的數據，可以獲得前五大持倉股的具體權重。,24.05,True,5,5,5,5,5,Tie,0.0
76,2017年该基金的最佳月度收益率出现在哪个月份？,2017年Value Partners High-Dividend Stocks Fund的最佳月度收益率出现在 **1月** ，收益率为 **+6.3%** 。,28.99,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在 **2017年** 的最佳月度收益率出現在 **1月（January）**，當月收益率為 **+6.3%**。 [ID:1]  以下是2017年各月的完整表現以供參考：  | 月份 | 收益率 | | :--- | :--- | | **1月 (Jan)** | **+6.3%** | | 2月 (Feb) | +3.2% | | 3月 (Mar) | +1.7% | | 4月 (Apr) | +1.1% | | 5月 (May) | +2.8% | | 6月 (Jun) | +1.9% | | 7月 (Jul) | +3.5% | | 8月 (Aug) | +0.4% | | 9月 (Sep) | +1.0% | | 10月 (Oct) | +3.3% | | 11月 (Nov) | +1.2% | | 12月 (Dec) | +2.4% |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Year</td><td>Jan</td><td>Feb</td><td>Mar</ td >< td >Apr< / td >... < / tr > ... <tr>< td >2017 < / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的月度收益率數據位於對應年份的行中。）  **使用原因：** 該表格明確列出了基金 Class A1 USD 在2017年每個月的具體表現數據。通過比較所有月份的收益率數值，可以確定1月的+6.3%是全年最高的單月回報。,19.74,True,5,5,5,5,5,Tie,0.0
77,该基金从成立以来的年化收益率是多少？,Value Partners High-Dividend Stocks Fund的年化收益率因基金类别和对比指数而异。以下是具体信息：  1. **Class A1 USD** ：年化收益率为+11.7% 。 2. **Class A2 USD MDis** ：年化收益率为+6.1% 。 3. **Class A RMB Unhedged Acc** ：年化收益率为+7.2% 。 4. **MSCI AC Asia (ex-Japan) Index (Total Net Return)** ：年化收益率为+9.4% 。 5. **MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return)** ：年化收益率为+10.1% 。  不同基金类别和指数的年化收益率走势对比图如下： （图 1）,17.4,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund **自成立以來的年化收益率**因股份類別而異。具體數據如下：  | 股份類別 | 自成立以來的年化收益率 | | :--- | :--- | | **Class A1 USD** | **+11.7%** [ID:0] | | Class A2 USD MDis | +6.1% [ID:0] | | Class A RMB Unhedged Acc | +7.2% [ID:0] |  （作為參考，其基準指數MSCI AC Asia (ex-Japan) Index的年化收益率為+9.4%）[ID:0]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` ...<tr><td>Annualized return since launch^</td><td>+11.7%</td><td>+6.1%</td>< td >+7 .2 %< / td >< td >+9 .4 %... ```  **使用原因：** 該績效表格的“Annualized return since launch”（自成立以來的年化回報）一行直接提供了各股份類別對應的年化收益率數據。,16.3,True,5,5,5,5,5,Tie,0.0
78,各份额类别的最低认购金额分别是多少？,"Value Partners High-Dividend Stocks Fund各份额类别的最低认购金额如下： 1. **Class A1** ：USD10,000 or HKD equivalent。 2. **Class A2 MDis** ：USD10,000 / HKD80,000 / AUD10,000 / CAD10,000 / NZD10,000 / SGD10,000 / GBP5,000 / RMB30,000。 3. **Class A Acc** ：HKD80,000 / RMB60,000。 4. **Class B** ：USD10,000 or equivalent。",68.88,5,5,5,5.0,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 各股份類別的**最低認購金額**要求如下：  | 股份類別 | 最低初始認購金額 | | :--- | :--- | | **Class A1** | USD 10,000 或等值港幣 [ID:0] | | **Class A2 MDis** | USD 10,000 / HKD 80,000 / AUD 10,000 / CAD 10,000 / GBP 10,000 / RMB 60,000 / NZD 10,000 / SGD 10,000 [ID:0] | | **Class A Acc** | HKD 80,000 / RMB 60,000 [ID:0] | | **Class B** | USD 10,000 或等值貨幣 [ID:0] |  ---  ### **參考資料**  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` <table><tr><td></td><td>Class A1</td><td>Class A2 MDis</td>< td >Class A Acc< / td >< td >Class B< / td >< / tr > <tr>< td >Minimum subscription< / td >< td >USD10 ,000 or HKD equivalent2< / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的申購金額數據位於對應的表格單元格中。）  **使用原因：** 此表格直接列出了不同股份類別（A1、A2 MDis、A Acc、B）對應的最低初始認購（Minimum subscription）金額要求。",20.53,True,5,5,5,5,5,Tie,0.0
79,基金对不同币种份额收取的管理费有什么差异？,Value Partners High-Dividend Stocks Fund对不同币种份额收取的管理费 **无差异** ，均为 **1.25% - 1.50% p.a.** 。具体份额类别包括： - Class A1 - Class A2 MDis - Class A Acc - Class B  其中，各份额类别下包含不同币种的细分类型，如Class A1包含A1 USD、A1 HKD 2等，Class A2 MDis包含A2 USD MDis、A2 HKD MDis等。,66.04,5,5,4,4.67,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 對不同類別股份收取的**管理費存在差異，但並非直接按幣種劃分，而是按股份類別（A類或B類）劃分**。具體收費如下：  | 股份類別 | 管理費 (每年) | | :--- | :--- | | **Class A1, Class A2 MDis, Class A Acc** (涵蓋USD, HKD, AUD, CAD, GBP, RMB, NZD, SGD等多種幣種份額) | **1.25%** [ID:0] | | **Class B** (涵蓋USD, HKD, AUD, CAD, GBP, NZD, RMB等多種幣種份額) | **1.50%** [ID:0] |  **結論：** - **A類股份**（包括A1、A2 MDis、A Acc）的管理費統一為 **1.25% p.a.**，無論其計價貨幣是美元、港幣、澳元、人民幣等。 - **B類股份**的管理費較高，為 **1.50% p.a.**。  因此，管理費的差異主要取決於投資者選擇的是A類還是B類股份，而非單純取決於份額的計價貨幣。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` <table><tr><td></td><td>Class A1</td><td>Class A2 MDis</td>< td >Class A Acc< / td >< td >Class B< / td >< / tr > ... <tr>< td >Management fee< / td >< td >< / td >< td >1 .25 % p.a.< / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的管理費數據位於對應的表格單元格中。）  **使用原因：** 此費用結構表格明確顯示了不同類別股份（A類和B類）的管理費率。結合文檔中其他部分對各類別下不同幣種份額的描述 [ID:4]，可以得出上述結論。",33.09,True,5,5,5,5,5,Tie,0.33
80,该基金在行业配置上最大的三个权重行业是什么？,Value Partners High-Dividend Stocks Fund在行业配置上最大的三个权重行业依次为：  1. **信息技术** ：占比最高，为25% 。 2. **消费者可选** ：占比14% 。 3. **通信服务和工业品** ：各占13% 。  相关行业配置情况可见：（图 1） 。,31.04,5,5,4,4.67,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 在行業配置上**最大的三個權重行業**及其佔比如下：  | 排名 | 行業 | 配置權重 | | :--- | :--- | :--- | | **1** | **信息技術 (Information technology)** | **25%** [ID:1] | | **2** | **非必需消費品 (Consumer discretionary)** | **14%** [ID:1] | | **3** | **通訊服務 (Communication services)** / **工業 (Industrials)** | **13%** (並列第三) [ID:1] |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` - **Data Points:**   - Information technology: 25%   - Consumer discretionary: 14%   - Communication services: 13%   - Industrials: 13% ... ```  （數據點列表按百分比降序排列。）  **使用原因：** 此數據點列表來自於描述基金行業分布的條形圖分析，其中的項目是按配置比例從高到低排列的。通過查看列表的前幾項，可以確定權重最高的三個行業。,17.48,True,5,5,5,5,5,Tie,0.33
81,基金在地理区域配置上最大的三个市场是哪些？,Value Partners High-Dividend Stocks Fund在地理区域配置上最大的三个市场是：  1. **香港** ：占比28% 。 2. **韩国** ：占比17% 。 3. **台湾** ：占比16% 。  详细的地理区域配置情况可参考下图：（图 1） 。,23.97,4,5,4,4.3,"根据检索到的多个基金报告，不同基金产品在不同时期的前三大地理市场配置有所不同。以下是针对特定基金在特定日期的分析：  **1. VP_High-Dividend 系列基金 (以2025年8月数据为例)** - **香港 (Hong Kong):** 28% [ID:0] - **韩国 (South Korea):** 16% - **台湾 (Taiwan):** 15% [ID:0]  **2. VP_Classic 系列基金 (以2025年6月数据为例)** - **香港 (Hong Kong):** 35% [ID:1] - **台湾 (Taiwan):** 23% - **H股 (H-shares):** 22% [ID:1]  ***  ### 📚参考资料  以下文件提供了不同基金的详细地理配置数据：  *   File: VP_High-Dividend-202508-Eng.pdf     *   Chunk/Page: ID: 0     *   Quoted Content:         ""Hong Kong: 28%""         ""South Korea: 16%""         ""Taiwan: 15%"" [ID:0]     *   Reason for Use：显示了VP_High-Dividend基金在2025年8月的地理配置前三名。  *File : vp _ classic - two thousand twenty five zero six eng pdf*      chunk/page ： id ： one*      引用内容：“hong kong ： thirty five percent”          “taiwan ： twenty three percent”          “h - shares ： twenty two percent”[id ： one]      原因使用：显示VP_Classic基金在2025年6月的地理配置前三名。  > \*请注意：以上数据来源于不同日期和不同基金产品的报告，具体配置会随时间变化。",25.68,True,4.0,5.0,4.0,5.0,4.5,Tie,0.2
82,2016年至2019年间，该基金表现最好和最差的年份分别是哪一年？,在2016年至2019年间，Value Partners High-Dividend Stocks Fund表现最好的年份是 **2017年** ，年化收益率为+32.9%；表现最差的年份是 **2018年** ，年化收益率为-14.2%。  | Year | Annual Return | | ---- | ------------- | | 2016 | -0.2%         | | 2017 | +32.9%        | | 2018 | -14.2%        | | 2019 | +14.9%        |,47.62,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在 **2016年至2019年間**，表現最好和最差的年份分別是：  | 類別 | 年份 | 年度收益率 | | :--- | :--- | :--- | | **表現最好** | **2017年** | **+32.9%** [ID:1] | | **表現最差** | **2018年** | **-14.2%** [ID:1] |  以下是這四年的年度表現對比：  | 年份 | 年度收益率 | | :--- | :--- | | 2016年 | -0.2% | | **2017年** | **+32.9%** | | **2018年** | **-14.2%** | | 2019年 | +14.9% |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Year</td><td>Jan</td><td>Feb</td><td>Mar</ td >< td >Apr< / td >... < / tr > ... <tr>< td >2016 < / ... < / tr > <tr>< td >2017 < / ... < / tr > <tr>< td >2018 < / ... < / tr > <tr>< td >2019 < / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的年度收益率數據位於每行的“Annual”列下。）  **使用原因：** 該表格明確列出了基金 Class A1 USD 從2016年至2025年的年度表現。通過比較2016至2019這四年間的“Annual”數據，可以確定其中表現最好的年份是收益率最高的2017年（+32.9%），而表現最差的年份是虧損最嚴重的2018年（-14.2%）。,39.49,True,5,5,5,5,5,Tie,0.0
83,Class A1 USD份额的ISIN编码是多少？,Value Partners High-Dividend Stocks Fund的Class A1 USD份额的ISIN编码是 **HK0000288735** 。,17.53,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 份額的 **ISIN 編碼**是 **HK0000288735**。 [ID:2]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td>Classes1</td><td>NAV</td><td>ISIN</td>< td >Bloomberg< / td >< / tr > <tr>< td >Class A1 USD< / td >< td >128 .46< / td >< td >HK0000288735... ```  **使用原因：** 此表格直接列出了基金各股份類別的詳細信息，其中“ISIN”一列明確顯示了 Class A1 USD 的 ISIN 編碼。,11.56,True,5,5,5,5,5,Tie,0.0
